,ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,纳税总额,所有者权益合计
15757,5993182,2016.0,401.0,128960.0,124000.0,64480.0,32240.0,12896.0,38688.0,4960.0
15758,5993184,2016.0,252.0,30750.0,44280.0,135300.0,54120.0,67650.0,27060.0,-13530.0
15759,5993185,2016.0,818.0,280320.0,411720.0,1289472.0,644736.0,515788.8,0.0,-131400.0
15760,5993186,2016.0,258.0,180950.0,263670.0,343805.0,240663.5,34380.5,68761.0,-82720.0
15761,5993209,2016.0,791.0,31990.0,54840.0,115164.0,46065.6,23032.8,69098.4,-22850.0
15762,5993214,2016.0,251.0,107200.0,50250.0,536000.0,268000.0,53600.0,321600.0,56950.0
15763,5993215,2016.0,919.0,53120.0,46480.0,169984.0,84992.0,16998.4,101990.4,6640.0
15764,5993220,2016.0,599.0,18380.0,18380.0,34922.0,24445.4,17461.0,0.0,0.0
15765,5993226,2016.0,180.0,180630.0,347880.0,848961.0,594272.7,254688.3,339584.4,-167250.0
15766,5993227,2016.0,577.0,57750.0,107800.0,5775.0,4042.5,1732.5,0.0,-50050.0
15767,5993230,2016.0,341.0,167160.0,322380.0,451332.0,270799.2,225666.0,180532.8,-155220.0
15768,5993246,2016.0,723.0,285750.0,139700.0,228600.0,91440.0,22860.0,0.0,146050.0
15769,5993249,2016.0,693.0,119880.0,219780.0,419580.0,335664.0,125874.0,167832.0,-99900.0
15770,5993250,2016.0,527.0,78400.0,111720.0,219520.0,153664.0,87808.0,87808.0,-33320.0
15771,5993259,2016.0,974.0,547800.0,808005.0,1040820.0,624492.0,312246.0,416328.0,-260205.0
15772,5993263,2016.0,524.0,183040.0,89440.0,237952.0,142771.2,71385.6,47590.4,93600.0
15773,5993267,2016.0,64.0,176160.0,168820.0,334704.0,200822.4,66940.8,200822.4,7340.0
15774,5993282,2016.0,481.0,184250.0,180900.0,18425.0,11055.0,7370.0,3685.0,3350.0
15775,5993285,2016.0,87.0,234750.0,463240.0,164325.0,131460.0,49297.5,98595.0,-228490.0
15776,5993286,2016.0,299.0,112970.0,156420.0,33891.0,16945.5,13556.4,0.0,-43450.0
15777,5993299,2016.0,457.0,48800.0,85400.0,131760.0,105408.0,13176.0,52704.0,-36600.0
15778,5993308,2016.0,783.0,487240.0,955740.0,292344.0,146172.0,146172.0,58468.8,-468500.0
15779,5993310,2016.0,280.0,252840.0,246820.0,252840.0,202272.0,,50568.0,6020.0
15780,5993315,2016.0,924.0,150400.0,296100.0,240640.0,120320.0,96256.0,144384.0,-145700.0
15781,5993316,2016.0,179.0,150240.0,147110.0,706128.0,564902.4,141225.6,141225.6,3130.0
15782,5993319,2016.0,276.0,60000.0,114000.0,246000.0,172200.0,98400.0,98400.0,-54000.0
15783,5993326,2016.0,914.0,269760.0,261330.0,1106016.0,553008.0,331804.8,221203.2,8430.0
15784,5993334,2016.0,642.0,92520.0,131070.0,434844.0,260906.4,217422.0,260906.4,-38550.0
15785,5993340,2016.0,977.0,419500.0,822220.0,1258500.0,629250.0,125850.0,755100.0,-402720.0
15786,5993342,2016.0,661.0,212240.0,204660.0,148568.0,59427.2,14856.8,59427.2,7580.0
15787,5993347,2016.0,665.0,188480.0,91295.0,697376.0,488163.2,69737.6,0.0,
15788,5993353,2016.0,377.0,93100.0,129675.0,18620.0,7448.0,5586.0,0.0,-36575.0
15789,5993362,2016.0,531.0,20720.0,29970.0,35224.0,28179.2,10567.2,21134.4,-9250.0
15790,5993363,2016.0,345.0,23040.0,17280.0,110592.0,44236.8,55296.0,44236.8,5760.0
15791,5993372,2016.0,283.0,25800.0,43000.0,95460.0,66822.0,47730.0,38184.0,-17200.0
15792,5993373,2016.0,275.0,143280.0,205965.0,286560.0,143280.0,28656.0,114624.0,-62685.0
15793,5993374,2016.0,598.0,476640.0,233355.0,2287872.0,1372723.2,228787.2,1372723.2,
15794,5993380,2016.0,509.0,170240.0,247380.0,,163430.4,40857.6,81715.2,-77140.0
15795,5993387,2016.0,496.0,78800.0,35460.0,55160.0,33096.0,22064.0,22064.0,43340.0
15796,5993392,2016.0,297.0,17400.0,29000.0,12180.0,7308.0,1218.0,7308.0,-11600.0
15797,5993393,2016.0,862.0,8640.0,4200.0,10368.0,5184.0,2073.6,4147.2,4440.0
15798,5993394,2016.0,705.0,79700.0,143460.0,278950.0,139475.0,27895.0,0.0,-63760.0
15799,5993404,2016.0,645.0,60600.0,115140.0,296940.0,118776.0,59388.0,178164.0,-54540.0
15800,5993407,2016.0,626.0,2880.0,1380.0,11808.0,8265.6,3542.4,4723.2,1500.0
15801,5993412,2016.0,549.0,292800.0,430050.0,1024800.0,717360.0,307440.0,409920.0,-137250.0
15802,5993413,2016.0,793.0,165400.0,314260.0,215020.0,150514.0,86008.0,43004.0,-148860.0
15803,5993421,2016.0,48.0,140250.0,261800.0,280500.0,196350.0,140250.0,112200.0,-121550.0
15804,5993423,2016.0,647.0,139600.0,265240.0,530480.0,371336.0,53048.0,0.0,-125640.0
15805,5993426,2016.0,384.0,304800.0,599440.0,792480.0,633984.0,158496.0,316992.0,-294640.0
15806,5993437,2016.0,644.0,413280.0,202335.0,1363824.0,681912.0,681912.0,272764.8,210945.0
15807,5993438,2016.0,386.0,36800.0,16560.0,55200.0,22080.0,16560.0,33120.0,20240.0
15808,5993445,2016.0,483.0,81840.0,39215.0,16368.0,8184.0,1636.8,3273.6,42625.0
15809,5993458,2016.0,887.0,74800.0,145860.0,284240.0,170544.0,56848.0,56848.0,-71060.0
15810,5993459,2016.0,918.0,7800.0,3840.0,22620.0,11310.0,4524.0,0.0,3960.0
15811,5993461,2016.0,818.0,400500.0,587400.0,1401750.0,1121400.0,700875.0,560700.0,-186900.0
15812,5993467,2016.0,145.0,53800.0,72630.0,177540.0,71016.0,35508.0,71016.0,-18830.0
15813,5993478,2016.0,255.0,71000.0,63900.0,21300.0,12780.0,6390.0,12780.0,7100.0
15814,5993481,2016.0,459.0,50880.0,21200.0,213696.0,106848.0,64108.8,42739.2,29680.0
15815,5993486,2016.0,874.0,246840.0,478720.0,49368.0,19747.2,24684.0,9873.6,-231880.0
15816,5993487,2016.0,28.0,100100.0,185900.0,340340.0,136136.0,136136.0,136136.0,-85800.0
15817,5993490,2016.0,384.0,31750.0,15240.0,41275.0,20637.5,20637.5,16510.0,16510.0
15818,5993494,2016.0,141.0,103920.0,99590.0,83136.0,33254.4,16627.2,16627.2,4330.0
15819,5993496,2016.0,842.0,79900.0,35955.0,143820.0,86292.0,28764.0,28764.0,43945.0
15820,5993509,2016.0,329.0,84590.0,115350.0,59213.0,35527.8,17763.9,35527.8,-30760.0
15821,5993511,2016.0,504.0,63840.0,91770.0,217056.0,86822.4,86822.4,43411.2,-27930.0
15822,5993514,2016.0,169.0,302760.0,588700.0,514692.0,205876.8,257346.0,205876.8,-285940.0
15823,5993523,2016.0,36.0,56280.0,109880.0,264516.0,105806.4,52903.2,105806.4,-53600.0
15824,5993527,2016.0,839.0,29400.0,28350.0,,94668.0,54096.0,0.0,1050.0
15825,5993528,2016.0,94.0,22720.0,22010.0,90880.0,45440.0,45440.0,18176.0,710.0
15826,5993529,2016.0,388.0,30720.0,59520.0,58368.0,29184.0,11673.6,11673.6,-28800.0
15827,5993537,2016.0,641.0,18800.0,15040.0,84600.0,42300.0,25380.0,50760.0,3760.0
15828,5993538,2016.0,582.0,39380.0,75180.0,173272.0,121290.4,17327.2,69308.8,-35800.0
15829,5993542,2016.0,964.0,109000.0,104640.0,207100.0,124260.0,62130.0,0.0,4360.0
15830,5993548,2016.0,116.0,143000.0,67925.0,343200.0,171600.0,171600.0,68640.0,75075.0
15831,5993551,2016.0,136.0,561000.0,827475.0,504900.0,302940.0,151470.0,201960.0,-266475.0
15832,5993557,2016.0,333.0,123840.0,179955.0,445824.0,267494.4,89164.8,178329.6,-56115.0
15833,5993558,2016.0,892.0,12180.0,5945.0,17052.0,10231.2,3410.4,3410.4,6235.0
15834,5993561,2016.0,467.0,145920.0,70680.0,87552.0,52531.2,43776.0,52531.2,75240.0
15835,5993572,2016.0,111.0,6160.0,6020.0,13552.0,10841.6,6776.0,2710.4,140.0
15836,5993573,2016.0,719.0,432320.0,424600.0,2118368.0,847347.2,423673.6,1271020.8,7720.0
15837,5993580,2016.0,597.0,47200.0,20650.0,28320.0,22656.0,5664.0,16992.0,26550.0
15838,5993585,2016.0,195.0,35200.0,,91520.0,45760.0,45760.0,18304.0,-21120.0
15839,5993599,2016.0,392.0,498300.0,244620.0,2242350.0,1569645.0,224235.0,448470.0,253680.0
15840,5993620,2016.0,882.0,257880.0,248670.0,1005732.0,603439.2,502866.0,201146.4,9210.0
15841,5993621,2016.0,448.0,67520.0,31650.0,168800.0,101280.0,50640.0,101280.0,35870.0
15842,5993622,2016.0,629.0,132000.0,185625.0,277200.0,221760.0,55440.0,55440.0,-53625.0
15843,5993623,2016.0,62.0,,54630.0,303500.0,151750.0,121400.0,121400.0,6070.0
15844,5993633,2016.0,415.0,58680.0,107580.0,193644.0,135550.8,38728.8,38728.8,-48900.0
15845,5993638,2016.0,802.0,20000.0,36000.0,92000.0,55200.0,27600.0,0.0,-16000.0
15846,5993647,2016.0,329.0,45200.0,39550.0,180800.0,126560.0,54240.0,0.0,5650.0
15847,5993652,2016.0,871.0,111150.0,102600.0,288990.0,115596.0,28899.0,57798.0,8550.0
15848,5993672,2016.0,361.0,32320.0,56560.0,45248.0,18099.2,13574.4,0.0,-24240.0
15849,5993673,2016.0,362.0,700000.0,690000.0,1680000.0,840000.0,336000.0,0.0,10000.0
15850,5993681,2016.0,941.0,320430.0,310720.0,929247.0,371698.8,464623.5,371698.8,9710.0
15851,5993684,2016.0,227.0,6240.0,5460.0,15600.0,7800.0,1560.0,9360.0,780.0
15852,5993687,2016.0,738.0,217200.0,416300.0,43440.0,34752.0,4344.0,8688.0,-199100.0
15853,5993691,2016.0,908.0,57280.0,75180.0,22912.0,9164.8,11456.0,0.0,-17900.0
15854,5993693,2016.0,103.0,196080.0,281865.0,784320.0,549024.0,392160.0,0.0,-85785.0
15855,5993696,2016.0,663.0,39240.0,53955.0,102024.0,81619.2,40809.6,0.0,-14715.0
15856,5993705,2016.0,810.0,71280.0,130680.0,171072.0,136857.6,68428.8,68428.8,-59400.0
15857,5993710,2016.0,613.0,51540.0,85900.0,242238.0,121119.0,72671.4,145342.8,-34360.0
15858,5993712,2016.0,940.0,7500.0,3375.0,17250.0,10350.0,1725.0,3450.0,4125.0
15859,5993716,2016.0,460.0,309540.0,151085.0,1300068.0,520027.2,130006.8,260013.6,158455.0
15860,5993722,2016.0,474.0,101310.0,184200.0,172227.0,86113.5,68890.8,103336.2,-82890.0
15861,5993724,2016.0,463.0,64800.0,93960.0,194400.0,136080.0,38880.0,77760.0,-29160.0
15862,5993726,2016.0,765.0,58480.0,102340.0,280704.0,140352.0,28070.4,112281.6,-43860.0
15863,5993738,2016.0,433.0,44850.0,43700.0,210795.0,147556.5,21079.5,84318.0,1150.0
15864,5993741,2016.0,471.0,72000.0,136800.0,108000.0,75600.0,54000.0,21600.0,-64800.0
15865,5993745,2016.0,581.0,448200.0,220365.0,1165320.0,932256.0,233064.0,233064.0,227835.0
15866,5993750,2016.0,950.0,92800.0,130500.0,194880.0,136416.0,77952.0,116928.0,-37700.0
15867,5993752,2016.0,781.0,71360.0,103695.0,135584.0,67792.0,54233.6,0.0,-32335.0
15868,5993757,2016.0,769.0,113600.0,107920.0,522560.0,261280.0,261280.0,313536.0,5680.0
15869,5993759,2016.0,565.0,403760.0,793100.0,484512.0,193804.8,96902.4,96902.4,-389340.0
15870,5993760,2016.0,167.0,572600.0,564420.0,2175880.0,1305528.0,435176.0,1305528.0,8180.0
15871,5993777,2016.0,161.0,52080.0,22785.0,145824.0,87494.4,58329.6,58329.6,29295.0
15872,5993781,2016.0,845.0,14400.0,6480.0,10080.0,4032.0,2016.0,0.0,7920.0
15873,5993782,2016.0,422.0,260100.0,254320.0,624240.0,436968.0,187272.0,374544.0,5780.0
15874,5993790,2016.0,416.0,306360.0,446775.0,1470528.0,1176422.4,588211.2,882316.8,-140415.0
15875,5993795,2016.0,265.0,164640.0,317520.0,675024.0,540019.2,202507.2,135004.8,-152880.0
15876,5993803,2016.0,41.0,301700.0,446085.0,60340.0,42238.0,24136.0,12068.0,-144385.0
15877,5993804,2016.0,613.0,92250.0,88560.0,424350.0,169740.0,127305.0,0.0,3690.0
15878,5993805,2016.0,865.0,,82290.0,159516.0,127612.8,47854.8,63806.4,6330.0
15879,5993807,2016.0,329.0,108020.0,154665.0,475288.0,237644.0,47528.8,95057.6,-46645.0
15880,5993808,2016.0,991.0,18240.0,25080.0,32832.0,26265.6,13132.8,13132.8,-6840.0
15881,5993818,2016.0,408.0,219000.0,215350.0,438000.0,350400.0,175200.0,87600.0,3650.0
15882,5993829,2016.0,86.0,97440.0,191400.0,311808.0,187084.8,124723.2,62361.6,-93960.0
15883,5993833,2016.0,,66800.0,60120.0,220440.0,176352.0,44088.0,88176.0,6680.0
15884,5993837,2016.0,472.0,344880.0,335300.0,1448496.0,869097.6,724248.0,869097.6,9580.0
15885,5993838,2016.0,423.0,97920.0,190400.0,352512.0,176256.0,176256.0,70502.4,-92480.0
15886,5993840,2016.0,977.0,42720.0,58740.0,153792.0,107654.4,30758.4,0.0,-16020.0
15887,5993849,2016.0,62.0,42480.0,58410.0,106200.0,63720.0,21240.0,42480.0,-15930.0
15888,5993851,2016.0,872.0,85950.0,152800.0,197685.0,118611.0,19768.5,118611.0,-66850.0
15889,5993853,2016.0,547.0,114380.0,53105.0,240198.0,192158.4,96079.2,96079.2,61275.0
15890,5993857,2016.0,900.0,180040.0,86805.0,504112.0,252056.0,151233.6,302467.2,93235.0
15891,5993865,2016.0,548.0,385600.0,751920.0,1580960.0,1264768.0,632384.0,0.0,-366320.0
15892,5993866,2016.0,695.0,278400.0,269120.0,1224960.0,979968.0,244992.0,734976.0,9280.0
15893,5993868,2016.0,942.0,76050.0,141960.0,281385.0,140692.5,28138.5,0.0,-65910.0
15894,5993870,2016.0,655.0,32520.0,54200.0,113820.0,79674.0,22764.0,68292.0,-21680.0
15895,5993874,2016.0,268.0,148960.0,71820.0,580944.0,406660.8,290472.0,116188.8,77140.0
15896,5993875,2016.0,580.0,310440.0,604960.0,217308.0,108654.0,65192.4,43461.6,-294520.0
15897,5993877,2016.0,785.0,256000.0,126000.0,1100800.0,770560.0,220160.0,440320.0,130000.0
15898,5993886,2016.0,368.0,32160.0,46230.0,67536.0,33768.0,20260.8,13507.2,-14070.0
15899,5993893,2016.0,235.0,28320.0,53100.0,133104.0,79862.4,66552.0,0.0,-24780.0
15900,5993894,2016.0,77.0,85800.0,157300.0,197340.0,118404.0,19734.0,78936.0,-71500.0
15901,5993895,2016.0,892.0,6000.0,11600.0,4800.0,3360.0,2400.0,0.0,-5600.0
15902,5993903,2016.0,483.0,28960.0,40725.0,31856.0,22299.2,15928.0,6371.2,-11765.0
15903,5993904,2016.0,945.0,393680.0,773300.0,118104.0,47241.6,47241.6,47241.6,-379620.0
15904,5993907,2016.0,387.0,18700.0,16830.0,41140.0,16456.0,20570.0,16456.0,1870.0
15905,5993913,2016.0,575.0,169200.0,162150.0,710640.0,568512.0,284256.0,0.0,7050.0
15906,5993925,2016.0,210.0,115200.0,54400.0,276480.0,110592.0,27648.0,165888.0,60800.0
15907,5993929,2016.0,153.0,80340.0,78280.0,241020.0,168714.0,120510.0,48204.0,2060.0
15908,5993942,2016.0,804.0,1380.0,1725.0,6624.0,3974.4,2649.6,2649.6,-345.0
15909,5993957,2016.0,90.0,134400.0,198720.0,147840.0,118272.0,44352.0,88704.0,-64320.0
15910,5993964,2016.0,188.0,78480.0,71940.0,392400.0,196200.0,39240.0,,6540.0
15911,5993976,2016.0,271.0,177120.0,258300.0,35424.0,21254.4,7084.8,0.0,-81180.0
15912,5993983,2016.0,751.0,344000.0,167700.0,653600.0,457520.0,261440.0,261440.0,176300.0
15913,5993986,2016.0,,20340.0,27120.0,6102.0,4881.6,1220.4,1220.4,-6780.0
15914,5993987,2016.0,988.0,39360.0,37720.0,161376.0,96825.6,32275.2,32275.2,1640.0
15915,5994004,2016.0,501.0,319000.0,625240.0,1084600.0,867680.0,216920.0,0.0,-306240.0
15916,5994005,2016.0,765.0,91300.0,82170.0,36520.0,29216.0,18260.0,14608.0,9130.0
15917,5994010,2016.0,474.0,51380.0,47710.0,123312.0,86318.4,36993.6,24662.4,3670.0
15918,5994012,2016.0,422.0,43960.0,75360.0,189028.0,151222.4,56708.4,0.0,-31400.0
15919,5994018,2016.0,581.0,61380.0,28985.0,251658.0,100663.2,75497.4,50331.6,32395.0
15920,5994020,2016.0,370.0,71280.0,93555.0,28512.0,17107.2,8553.6,17107.2,-22275.0
15921,5994021,2016.0,174.0,296960.0,292320.0,861184.0,344473.6,430592.0,344473.6,4640.0
15922,5994023,2016.0,380.0,123120.0,235980.0,529416.0,264708.0,211766.4,105883.2,-112860.0
15923,5994027,2016.0,597.0,256950.0,376860.0,359730.0,251811.0,35973.0,71946.0,-119910.0
15924,5994033,2016.0,919.0,72000.0,67200.0,21600.0,17280.0,2160.0,12960.0,4800.0
15925,5994049,2016.0,795.0,126360.0,184680.0,606528.0,363916.8,121305.6,242611.2,-58320.0
15926,5994052,2016.0,531.0,178560.0,86800.0,321408.0,160704.0,160704.0,64281.6,91760.0
15927,5994057,2016.0,320.0,2160.0,3780.0,10800.0,7560.0,2160.0,6480.0,-1620.0
15928,5994059,2016.0,442.0,224640.0,107640.0,898560.0,449280.0,179712.0,179712.0,117000.0
15929,5994061,2016.0,207.0,97200.0,140940.0,106920.0,42768.0,21384.0,64152.0,-43740.0
15930,5994068,2016.0,621.0,65780.0,29900.0,190762.0,152609.6,19076.2,38152.4,35880.0
15931,5994069,2016.0,209.0,154280.0,74385.0,678832.0,475182.4,203649.6,135766.4,79895.0
15932,5994086,2016.0,414.0,284100.0,549260.0,198870.0,159096.0,99435.0,39774.0,-265160.0
15933,5994087,2016.0,743.0,37200.0,66960.0,96720.0,38688.0,38688.0,19344.0,-29760.0
15934,5994091,2016.0,640.0,348480.0,341220.0,1533312.0,613324.8,613324.8,0.0,7260.0
15935,5994103,2016.0,625.0,307800.0,299250.0,1169640.0,584820.0,233928.0,0.0,8550.0
15936,5994107,2016.0,672.0,26700.0,35600.0,101460.0,71022.0,40584.0,0.0,-8900.0
15937,5994124,2016.0,552.0,108150.0,151410.0,335265.0,201159.0,167632.5,67053.0,-43260.0
15938,5994127,2016.0,859.0,82350.0,115290.0,181170.0,126819.0,90585.0,108702.0,-32940.0
15939,5994128,2016.0,921.0,120000.0,236800.0,48000.0,33600.0,19200.0,28800.0,-116800.0
15940,5994129,2016.0,310.0,39120.0,48900.0,39120.0,27384.0,11736.0,15648.0,-9780.0
15941,5994133,2016.0,390.0,68750.0,33750.0,316250.0,189750.0,94875.0,189750.0,35000.0
15942,5994135,2016.0,249.0,64400.0,31740.0,193200.0,154560.0,19320.0,77280.0,32660.0
15943,5994136,2016.0,358.0,52080.0,75330.0,145824.0,102076.8,72912.0,0.0,-23250.0
15944,5994142,2016.0,833.0,135360.0,198810.0,148896.0,119116.8,59558.4,29779.2,-63450.0
15945,5994158,2016.0,109.0,590720.0,290745.0,177216.0,124051.2,17721.6,106329.6,299975.0
15946,5994168,2016.0,901.0,21900.0,9125.0,70080.0,28032.0,7008.0,0.0,12775.0
15947,5994179,2016.0,724.0,136500.0,63700.0,95550.0,38220.0,19110.0,0.0,72800.0
15948,5994182,2016.0,118.0,100000.0,47500.0,490000.0,245000.0,147000.0,98000.0,52500.0
15949,5994194,2016.0,769.0,42210.0,36180.0,130851.0,104680.8,39255.3,0.0,6030.0
15950,5994195,2016.0,522.0,50750.0,48720.0,116725.0,81707.5,35017.5,23345.0,2030.0
15951,5994200,2016.0,159.0,102400.0,145920.0,440320.0,176128.0,220160.0,0.0,-43520.0
15952,5994201,2016.0,150.0,55560.0,101860.0,150012.0,75006.0,60004.8,30002.4,-46300.0
15953,5994205,2016.0,657.0,65120.0,91575.0,97680.0,48840.0,19536.0,0.0,-26455.0
15954,5994213,2016.0,720.0,176800.0,174080.0,265200.0,159120.0,,53040.0,2720.0
15955,5994215,2016.0,363.0,3750.0,3000.0,1500.0,1200.0,300.0,900.0,750.0
15956,5994221,2016.0,281.0,50760.0,90240.0,76140.0,38070.0,7614.0,30456.0,-39480.0
15957,5994228,2016.0,646.0,63600.0,59360.0,171720.0,85860.0,51516.0,68688.0,4240.0
15958,5994234,2016.0,244.0,12300.0,12300.0,43050.0,34440.0,12915.0,25830.0,0.0
15959,5994242,2016.0,208.0,13650.0,6370.0,64155.0,25662.0,6415.5,38493.0,7280.0
15960,5994252,2016.0,759.0,43680.0,64155.0,135408.0,94785.6,13540.8,27081.6,-20475.0
15961,5994268,2016.0,603.0,454300.0,671715.0,1726340.0,863170.0,172634.0,1035804.0,-217415.0
15962,5994269,2016.0,240.0,50940.0,84900.0,50940.0,20376.0,5094.0,0.0,-33960.0
15963,5994270,2016.0,409.0,320430.0,466080.0,1506021.0,753010.5,602408.4,0.0,-145650.0
15964,5994272,2016.0,133.0,117200.0,222680.0,421920.0,253152.0,168768.0,253152.0,-105480.0
15965,5994279,2016.0,260.0,56550.0,79170.0,192270.0,115362.0,96135.0,76908.0,
15966,5994284,2016.0,,313720.0,153295.0,1568600.0,784300.0,,313720.0,160425.0
15967,5994297,2016.0,823.0,370560.0,725680.0,1148736.0,804115.2,459494.4,689241.6,-355120.0
15968,5994312,2016.0,543.0,260700.0,252010.0,625680.0,500544.0,62568.0,0.0,8690.0
15969,5994316,2016.0,909.0,57330.0,105840.0,246519.0,172563.3,123259.5,49303.8,-48510.0
15970,5994326,2016.0,631.0,16900.0,23400.0,72670.0,50869.0,14534.0,29068.0,-6500.0
15971,5994331,2016.0,356.0,232050.0,226100.0,255255.0,178678.5,127627.5,0.0,5950.0
15972,5994340,2016.0,815.0,536480.0,263450.0,1770384.0,1062230.4,708153.6,354076.8,273030.0
15973,5994347,2016.0,492.0,57330.0,73710.0,212121.0,127272.6,63636.3,42424.2,-16380.0
15974,5994352,2016.0,266.0,40800.0,32640.0,110160.0,66096.0,44064.0,22032.0,8160.0
15975,5994360,2016.0,589.0,13390.0,12360.0,50882.0,35617.4,15264.6,30529.2,1030.0
15976,5994363,2016.0,123.0,127200.0,187620.0,318000.0,159000.0,127200.0,190800.0,-60420.0
15977,5994364,2016.0,,144900.0,202860.0,289800.0,115920.0,144900.0,57960.0,-57960.0
15978,5994367,2016.0,330.0,85050.0,151200.0,263655.0,105462.0,26365.5,105462.0,-66150.0
15979,5994368,2016.0,465.0,176000.0,250800.0,827200.0,496320.0,165440.0,165440.0,-74800.0
15980,5994371,2016.0,647.0,22200.0,32190.0,4440.0,2220.0,444.0,888.0,-9990.0
15981,5994372,2016.0,818.0,1740.0,580.0,7656.0,5359.2,2296.8,4593.6,1160.0
15982,5994373,2016.0,21.0,6380.0,4785.0,5104.0,4083.2,510.4,2041.6,1595.0
15983,5994376,2016.0,679.0,33920.0,16430.0,30528.0,12211.2,15264.0,12211.2,17490.0
15984,5994383,2016.0,770.0,54720.0,22800.0,27360.0,19152.0,2736.0,0.0,31920.0
15985,5994384,2016.0,864.0,25120.0,11775.0,55264.0,33158.4,16579.2,11052.8,13345.0
15986,5994385,2016.0,833.0,57960.0,56350.0,144900.0,57960.0,72450.0,28980.0,1610.0
15987,5994387,2016.0,129.0,76900.0,34605.0,138420.0,96894.0,27684.0,27684.0,42295.0
15988,5994391,2016.0,399.0,103320.0,94710.0,103320.0,61992.0,51660.0,20664.0,8610.0
15989,5994396,2016.0,537.0,14160.0,25960.0,12744.0,5097.6,2548.8,7646.4,-11800.0
15990,5994402,2016.0,512.0,39600.0,18810.0,186120.0,111672.0,55836.0,37224.0,20790.0
15991,5994408,2016.0,703.0,58100.0,78435.0,122010.0,85407.0,61005.0,73206.0,-20335.0
15992,5994410,2016.0,106.0,169200.0,245340.0,812160.0,487296.0,406080.0,324864.0,-76140.0
15993,5994412,2016.0,686.0,510720.0,502740.0,561792.0,224716.8,224716.8,224716.8,7980.0
15994,5994423,2016.0,365.0,4290.0,5720.0,18018.0,9009.0,1801.8,7207.2,-1430.0
15995,5994432,2016.0,881.0,72500.0,34800.0,174000.0,87000.0,34800.0,69600.0,37700.0
15996,5994446,2016.0,198.0,133920.0,131130.0,508896.0,203558.4,101779.2,203558.4,2790.0
15997,5994460,2016.0,625.0,156660.0,152930.0,767634.0,383817.0,153526.8,460580.4,3730.0
15998,5994467,2016.0,980.0,296160.0,579980.0,385008.0,269505.6,77001.6,231004.8,-283820.0
15999,5994471,2016.0,683.0,245050.0,241280.0,318565.0,222995.5,159282.5,127426.0,3770.0
16000,5994472,2016.0,64.0,17160.0,31460.0,42900.0,30030.0,12870.0,25740.0,-14300.0
16001,5994477,2016.0,878.0,170160.0,244605.0,782736.0,469641.6,391368.0,156547.2,-74445.0
16002,5994478,2016.0,741.0,199500.0,190000.0,977550.0,684285.0,488775.0,391020.0,9500.0
16003,5994482,2016.0,389.0,117960.0,162195.0,353880.0,212328.0,70776.0,212328.0,-44235.0
16004,5994491,2016.0,763.0,149280.0,219255.0,134352.0,53740.8,13435.2,26870.4,-69975.0
16005,5994498,2016.0,154.0,58320.0,25515.0,186624.0,111974.4,93312.0,37324.8,32805.0
16006,5994512,2016.0,990.0,384930.0,187530.0,1539720.0,923832.0,307944.0,0.0,197400.0
16007,5994513,2016.0,503.0,28800.0,56640.0,43200.0,34560.0,8640.0,8640.0,-27840.0
16008,5994517,2016.0,301.0,268920.0,522900.0,672300.0,537840.0,268920.0,403380.0,-253980.0
16009,5994524,2016.0,39.0,510400.0,1002240.0,2041600.0,816640.0,1020800.0,408320.0,-491840.0
16010,5994551,2016.0,83.0,73600.0,108675.0,272320.0,217856.0,136160.0,163392.0,-35075.0
16011,5994553,2016.0,234.0,61200.0,57120.0,134640.0,53856.0,40392.0,53856.0,4080.0
16012,5994561,2016.0,840.0,263250.0,256500.0,1053000.0,737100.0,526500.0,631800.0,6750.0
16013,5994563,2016.0,203.0,323200.0,159075.0,1389760.0,972832.0,277952.0,555904.0,164125.0
16014,5994577,2016.0,67.0,238800.0,228850.0,1026840.0,718788.0,102684.0,616104.0,9950.0
16015,5994594,2016.0,692.0,53760.0,100800.0,32256.0,16128.0,3225.6,12902.4,-47040.0
16016,5994597,2016.0,373.0,50080.0,43820.0,45072.0,31550.4,18028.8,9014.4,6260.0
16017,5994607,2016.0,,13120.0,19065.0,62976.0,37785.6,18892.8,12595.2,-5945.0
16018,5994613,2016.0,352.0,63580.0,57800.0,222530.0,111265.0,44506.0,44506.0,5780.0
16019,5994622,2016.0,843.0,98400.0,137760.0,334560.0,267648.0,66912.0,0.0,-39360.0
16020,5994628,2016.0,556.0,459000.0,902700.0,642600.0,449820.0,321300.0,385560.0,-443700.0
16021,5994632,2016.0,738.0,89280.0,43710.0,428544.0,257126.4,85708.8,257126.4,45570.0
16022,5994637,2016.0,280.0,27540.0,36720.0,66096.0,33048.0,33048.0,0.0,-9180.0
16023,5994646,2016.0,180.0,38520.0,34240.0,184896.0,129427.2,92448.0,73958.4,4280.0
16024,5994660,2016.0,156.0,27800.0,50040.0,125100.0,50040.0,62550.0,75060.0,-22240.0
16025,5994663,2016.0,192.0,1870.0,2550.0,4488.0,2692.8,448.8,2692.8,-680.0
16026,5994669,2016.0,456.0,46620.0,58275.0,163170.0,97902.0,48951.0,32634.0,-11655.0
16027,5994674,2016.0,958.0,155680.0,229350.0,420336.0,336268.8,168134.4,0.0,-73670.0
16028,5994684,2016.0,813.0,1710.0,1520.0,8208.0,5745.6,4104.0,3283.2,190.0
